"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/yajl-ruby-1.4.1/lib/yajl/yajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-daemon","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-http-backend","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-http-fetch","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-imap-send","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-remote-http","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/git-core/git-sh-i18n--envsubst","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/gpg-check-pattern","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/gpg-preset-passphrase","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/gpg-protect-tool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/gpg-wks-client","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/libexec/scdaemon","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/clusterdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/createdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/createuser","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/dropdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/dropuser","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/ecpg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/initdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/oid2name","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_archivecleanup","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_basebackup","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_checksums","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_config","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_controldata","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_ctl","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_dump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_dumpall","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_isready","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_receivewal","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_recvlogical","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_resetwal","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_restore","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_rewind","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_standby","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_test_fsync","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_test_timing","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_upgrade","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pg_waldump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/pgbench","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/psql","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/reindexdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/vacuumdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/bin/vacuumlo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/_int.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/adminpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/amcheck.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/ascii_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/auth_delay.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/auto_explain.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/autoinc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/bloom.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/btree_gin.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/btree_gist.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/citext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/cube.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/cyrillic_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/dblink.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/dict_int.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/dict_snowball.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/dict_xsyn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/earthdistance.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/euc2004_sjis2004.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/euc_cn_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/euc_jp_and_sjis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/euc_kr_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/euc_tw_and_big5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/file_fdw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/fuzzystrmatch.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/hstore.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/insert_username.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/isn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/latin2_and_win1250.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/latin_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/libecpg.so.6.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/libecpg_compat.so.3.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/libpgtypes.so.3.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/libpq.so.5.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/libpqwalreceiver.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/lo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/ltree.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/moddatetime.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/pageinspect.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/passwordcheck.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/pg_buffercache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/pg_freespacemap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/12/lib/pg_prewarm.so","unknowns-labeler","no package identified in executable file"
